id,predicted
1155742,churn
1269359,churn
573181,churn
967968,no churn
595581,churn
963473,no churn
886365,churn
1070007,churn
957451,churn
1089820,churn
864345,no churn
866311,churn
644319,no churn
1038677,churn
664250,churn
642470,churn
1289045,no churn
646387,no churn
688085,churn
1262727,churn
1635678,no churn
594915,churn
964229,churn
1049055,churn
1022654,churn
570929,churn
723060,no churn
1164350,churn
1216004,no churn
1213532,churn
1128022,churn
1225287,churn
1251992,no churn
897742,churn
692011,churn
1244134,churn
1197261,churn
751355,churn
620798,churn
1106245,churn
597287,churn
1135624,churn
1021979,churn
630014,no churn
1060763,churn
927583,no churn
1630388,no churn
932997,churn
753680,churn
1618471,no churn
828055,churn
1120416,no churn
782873,churn
772734,churn
1090453,churn
1277783,no churn
1234818,churn
1203261,churn
624379,no churn
1100831,churn
1057681,churn
789463,churn
896767,churn
873176,churn
699033,churn
1079877,no churn
1247651,no churn
1006668,no churn
1614220,churn
548134,churn
971325,churn
816834,churn
1171575,churn
943274,churn
1620001,churn
658287,churn
916923,churn
1613543,churn
1112370,churn
1143795,churn
1281858,churn
1154458,churn
1228324,no churn
1077722,churn
1126850,churn
907883,churn
620103,no churn
1143517,churn
1937452,churn
1127487,churn
949630,no churn
1022460,churn
902399,churn
1955701,churn
1286740,no churn
1029595,no churn
1194796,no churn
821645,churn
1260694,no churn
888243,churn
1100066,no churn
1190570,no churn
618244,no churn
1277942,churn
669846,churn
1284136,churn
1007927,churn
721770,no churn
1261848,churn
676533,churn
660452,churn
1284165,churn
971220,churn
565911,churn
850308,churn
755682,churn
800326,churn
977612,churn
1118197,no churn
1226671,churn
653586,no churn
707789,churn
694100,no churn
828191,churn
1116368,churn
785770,churn
1492304,churn
738489,churn
1177071,churn
1628786,churn
829390,churn
845072,churn
1195034,churn
1071043,churn
1110392,churn
892252,churn
1633376,no churn
767385,no churn
925986,churn
1290721,churn
6703903,churn
1095170,churn
1637151,churn
6849181,churn
893094,churn
807049,churn
1280094,churn
1253216,no churn
624170,no churn
641092,churn
828557,churn
1103757,no churn
741260,churn
6714298,churn
994761,no churn
1237053,churn
665930,churn
559800,no churn
1270983,churn
1495800,churn
669745,churn
663060,churn
624448,churn
1226030,churn
990865,churn
553643,churn
1289170,churn
1192050,no churn
1069167,no churn
534909,no churn
1223441,churn
915146,churn
6866970,churn
1195967,churn
1163672,churn
1042964,churn
971426,churn
964838,no churn
1241258,churn
1018533,churn
605569,churn
1290552,churn
602587,churn
6797369,churn
637962,churn
615950,no churn
1014226,churn
1012984,churn
579411,no churn
771134,churn
1225323,churn
1943667,churn
1030395,churn
1638510,churn
584256,churn
1197556,churn
1197041,no churn
1171158,churn
1231286,churn
948777,no churn
711973,churn
1101382,churn
1239450,churn
986443,churn
1073808,churn
1144015,churn
1067251,no churn
605392,churn
810063,no churn
552153,churn
905676,churn
791244,no churn
1091653,no churn
558981,churn
686420,churn
1226128,churn
1255073,no churn
978362,churn
1952328,churn
1072819,churn
800311,churn
928205,churn
6799436,churn
1130085,no churn
674072,churn
890613,churn
1188494,churn
744144,churn
908893,churn
866546,churn
1065767,churn
677288,churn
549988,churn
1059857,no churn
1633256,no churn
1144454,churn
736561,no churn
1139506,churn
984280,churn
627323,churn
685443,no churn
743383,churn
538063,churn
788809,churn
1088070,no churn
1614517,churn
909436,no churn
1057391,no churn
6713383,churn
897033,no churn
783162,churn
1274720,churn
1136819,churn
1230724,churn
1232556,churn
843762,no churn
1111090,churn
672582,churn
1114178,churn
803196,no churn
628052,churn
642359,churn
1005836,churn
861332,no churn
591255,churn
752514,churn
1621701,churn
1008279,churn
857118,no churn
870659,churn
761714,churn
